Index,Acceleration_g
0,0.20058155
1,0.2190431
2,0.22240083
3,0.23247004
4,0.2240777
5,0.23750465
6,0.23582777
7,0.23582777
8,0.23247004
9,0.22240083
10,0.22071998
11,0.22240083
12,0.20729303
13,0.22240083
14,0.20393531
15,0.1989007
16,0.20058155
17,0.20225844
18,0.21232764
19,0.21065077
20,0.20393531
21,0.18715064
22,0.19218922
23,0.1737237
24,0.1737237
25,0.17036597
26,0.16701221
27,0.17875831
28,0.17708144
29,0.17875831
30,0.17708144
31,0.18715064
32,0.19554298
33,0.20729303
34,0.20561616
35,0.20058155
36,0.20897388
37,0.20561616
38,0.21065077
39,0.21065077
40,0.20897388
41,0.20561616
42,0.21568537
43,0.21568537
44,0.23247004
45,0.24086237
46,0.24254322
47,0.23582777
48,0.24422011
49,0.23247004
50,0.24757783
51,0.23415089
52,0.22575855
53,0.21736622
54,0.2140085
55,0.1989007
56,0.19050837
57,0.19050837
58,0.19050837
59,0.18043916
60,0.17708144
61,0.19554298
62,0.19218922
63,0.19218922
64,0.18715064
65,0.1888315
66,0.18715064
67,0.19218922
68,0.20058155
69,0.18043916
70,0.18547377
71,0.19722383
72,0.16701221
73,0.18043916
74,0.19722383
75,0.20393531
76,0.20897388
77,0.21568537
78,0.2240777
79,0.2190431
80,0.2240777
81,0.23582777
82,0.23247004
83,0.23415089
84,0.23079316
85,0.21568537
86,0.2140085
87,0.21065077
88,0.20897388
89,0.1989007
90,0.20897388
91,0.20393531
92,0.21232764
93,0.19554298
94,0.20729303
95,0.20729303
96,0.2140085
97,0.21568537
98,0.20225844
99,0.18043916
100,0.17875831
101,0.17540455
102,0.1535813
103,0.16029677
104,0.18211603
105,0.1737237
106,0.1737237
107,0.18379688
108,0.19218922
109,0.1989007
110,0.19554298
111,0.20897388
112,0.20897388
113,0.2140085
114,0.20897388
115,0.21065077
116,0.21065077
117,0.2140085
118,0.22071998
119,0.21568537
120,0.21065077
121,0.23750465
122,0.2492547
123,0.24422011
124,0.25428933
125,0.2391855
126,0.24422011
127,0.24589698
128,0.22071998
129,0.22575855
130,0.21065077
131,0.19722383
132,0.18547377
133,0.1737237
134,0.1989007
135,0.19554298
136,0.19218922
137,0.17875831
138,0.19554298
139,0.19218922
140,0.21065077
141,0.18715064
142,0.19722383
143,0.20225844
144,0.19218922
145,0.20561616
146,0.17875831
147,0.20561616
148,0.1989007
149,0.18211603
150,0.1888315
151,0.20729303
152,0.2240777
153,0.22575855
154,0.22743544
155,0.25597018
156,0.24589698
157,0.23415089
158,0.23582777
159,0.24422011
160,0.22575855
161,0.2240777
162,0.21736622
163,0.21568537
164,0.21568537
165,0.20729303
166,0.21568537
167,0.20393531
168,0.20729303
169,0.19554298
170,0.19722383
171,0.20225844
172,0.19722383
173,0.20393531
174,0.19554298
175,0.18547377
176,0.15861988
177,0.1686891
178,0.16701221
179,0.16197364
180,0.16365449
181,0.18211603
182,0.18043916
183,0.19554298
184,0.18547377
185,0.20561616
186,0.20561616
187,0.21065077
188,0.21232764
189,0.22240083
190,0.22911231
191,0.2240777
192,0.22240083
193,0.20729303
194,0.22240083
195,0.22575855
196,0.22240083
197,0.21736622
198,0.25261244
199,0.24589698
200,0.24589698
201,0.24757783
202,0.22071998
203,0.23247004
204,0.2240777
205,0.22575855
206,0.19722383
207,0.18547377
208,0.19554298
209,0.17875831
210,0.18211603
211,0.18043916
212,0.19050837
213,0.18715064
214,0.17875831
215,0.20897388
216,0.20897388
217,0.20225844
218,0.20561616
219,0.20393531
220,0.20561616
221,0.20561616
222,0.21065077
223,0.1989007
224,0.21232764
225,0.21568537
226,0.21065077
227,0.21736622
228,0.2391855
229,0.24254322
230,0.24589698
231,0.24589698
232,0.24757783
233,0.23582777
234,0.24589698
235,0.24254322
236,0.2240777
237,0.22240083
238,0.22743544
239,0.20058155
240,0.19554298
241,0.20058155
242,0.19722383
243,0.20561616
244,0.20729303
245,0.19722383
246,0.18547377
247,0.19554298
248,0.1938661
249,0.1888315
250,0.1888315
251,0.18043916
252,0.15526216
253,0.14686982
254,0.17540455
255,0.17204683
256,0.17540455
257,0.18547377
258,0.19554298
259,0.20225844
260,0.20225844
261,0.21065077
262,0.23247004
263,0.23247004
264,0.2240777
265,0.22911231
266,0.22240083
267,0.22240083
268,0.2190431
269,0.21568537
270,0.21065077
271,0.21736622
272,0.20729303
273,0.22071998
274,0.21568537
275,0.2240777
276,0.22575855
277,0.21568537
278,0.22575855
279,0.20897388
280,0.1989007
281,0.1989007
282,0.18379688
283,0.18379688
284,0.18043916
285,0.18715064
286,0.16197364
287,0.1737237
288,0.18547377
289,0.18211603
290,0.18715064
291,0.20058155
